puzzle,solution
030074096600398700008061340053007009400059070096002084000023600310040000862000437,135274896624398751978561342253487169481659273796132584549723618317846925862915437
000001000003006097061037500000709800830040001000020006740008610300060052000900003,287591364453286197961437528624719835839645271175823946742358619398164752516972483
001002003004000900296015048560008197009000054700950300400187600010500402900020005,871492563354876921296315748563248197189763254742951386425187639618539472937624815
003060005792051400006200009268719054030026978000000601050103090029004000800002003,483967215792351486516248739268719354135426978947835621654173892329584167871692543
049003825500709106361025007600590084800004309190370562008000691415986273970130450,749613825582749136361825947623591784857264319194378562238457691415986273976132458
026853700000000000053040096240076810319005460600134020064397180708502604002060079,926853741471629358853741296245976813319285467687134925564397182798512634132468579
468050702273140509009002463001860000090030001030000600980501200327600104016324908,468953712273146589159782463741869325695237841832415697984571236327698154516324978
000009038000005004350700091000400000407500020060020805500900006840001070036040009,674219538192385764358764291285436917417598623963127845521973486849651372736842159
604300090210079064905014270450003900000001000008000000032700080890206010506000000,674382591213579864985614273451863927769421358328957146132745689897236415546198732
591300200004062031000917508063005080100480003057000000000090610048270395000050870,591348267784562931236917548463725189129486753857139426375894612648271395912653874
309000050007003060081407200108900020700340910932068000004080090506704000003020607,329816754457293861681457239148975326765342918932168475274681593596734182813529647
406150083703200000508003200630700500157009024982500307049680702000900030071300009,426157983793268145518493276634712598157839624982546317349681752265974831871325469
100000809950018000300000076580906000003500000204700560000000081600004003830169045,146327859957618432328495176581946327763582914294731568479253681615874293832169745
000000000084500970291000008809100500753942060010000000002714000370080400100035700,537896142684521973291473658829167534753942861416358297962714385375289416148635729
243600950005201000706953802657009080804507029009030060501402700008016005092785004,243678951985241376716953842657129483834567129129834567561492738478316295392785614
001090000009080054080576900076925301130000007495700080608250070000000006943607020,751394268369182754284576913876925341132468597495731682618253479527849136943617825
030810070000067105710003084002085790807436000600792040160329000920571860573048910,235814679489267135716953284342185796897436521651792348168329457924571863573648912
690538072080000600030907085040000900006029051000751800904000010008610090003000740,691538472587142639432967185145386927876429351329751864964273518758614293213895746
100500007090830004800200100400010072000048351001302006204900715315007690000000023,143569287792831564856274139438615972629748351571392846264983715315427698987156423
072834069045020008000075020014080000867040003200300800523408000000003080486007310,172834569945126738638975421314789652867542193259361847523418976791653284486297315
907201000000000006010070250825019064749032800003508090302000501680300907500027638,957261483238495176416873259825719364749632815163548792372986541681354927594127638
008052070091040006705800400570083204600000017810764035156400320024030700387095641,468952173291347586735816492579183264643529817812764935156478329924631758387295641
037604250200300100009250008000700090902005031740130006090070604001060000526800903,837614259254398167619257348183726495962485731745139826398572614471963582526841973
006007208310082076700061430009018500105470060800203004000030680678095300000820750,596347218314582976782961435439618527125479863867253194251734689678195342943826751
000000840090207100017568903700000600040602000003000002030850271900036500001700006,256391847398247165417568923729413658145682739863975412634859271972136584581724396
000000048300100720840000003003002006017060200620580304000013402100600890004857001,971236548356148729842795163583472916417369285629581374768913452135624897294857631
760009001024810076001706902600905018005030607800060295200600700400357009530090800,768529431924813576351746982642975318195238647873461295219684753486357129537192864
210089357090002800004700912341506200509004001600800430070325060100007589065910020,216489357793152846854763912341576298589234671627891435978325164132647589465918723
580062041060901000009000600006107839720008010001000006000705000075406003648039150,587362941264971385319854672456127839723698514891543726932715468175486293648239157
140000270070054319500207048000068024080400107024730000007000802802003400491806000,146389275278654319539217648713568924685492137924731586367145892852973461491826753
010000608900000100706300000500743000000005400340091075003200091104000300069000050,412579638935486127786312549521743986697825413348691275853264791174958362269137854
380500091697010005005080700460200003073098140800743000140000907730904000950070030,384567291697412385215389764469251873573698142821743659146835927738924516952176438
090143802600590007480672593547261009368459721019837654906384215154706930030915006,795143862623598147481672593547261389368459721219837654976384215154726938832915476
000050780000600010090020603100400000054260090007030001582910370000002500003000129,236159784875643912491728653168497235354261897927835461582914376619372548743586129
040301000000427060270560048500094600904006852706005090001950780090013000325700906,649381275158427369273569148512894637934176852786235491461952783897613524325748916
750314600830006001010000407507208000400000059000950084300000070081000003002001800,759314628834726591216895437597248316428163759163957284345689172681572943972431865
000003648605700923003680015109408207000009050500070000807905000306804070250300189,721593648685741923943682715169458237472139856538276491817925364396814572254367189
007310902380050006025000031073009104140830007650701328034080600500207010716493285,467318952381952746925674831873529164142836597659741328234185679598267413716493285
108600003000080602060054819900045231050960000481700090000097065019000380605410900,128679453594183672367254819976845231253961748481732596842397165719526384635418927
000070060200486010080032000400800030000047002600213740831054000527000000960020570,143579268259486317786132954472895136315647892698213745831754629527961483964328571
370006905040300000906102004164059200800030047735248600520067010010003809083900752,371486925248395176956172384164759238892631547735248691529867413417523869683914752
000534007000297500020016004000008000058409070000000600500000010900641850183700946,869534127431297568725816394697128435358469271214375689546983712972641853183752946
